"symbol","date","open","low","high","close","adjClose","volume"
"EGS745W1C011.CA","2024-10-22",2.67,2.7,2.9,2.93,2.93,920904
"EGS690C1C010.CA","2024-10-22",3.29,3.19,3.33,3.24,3.24,13481509
"EGS745L1C014.CA","2024-10-22",7.97,7.98,8.11,8,8,3714062
"^ICEBIO","2024-10-22",341.647,339.00061,342.1781,341.68671,341.68671,0
"ONPH","2024-10-22",0.000001,0.000001,0.000001,0.000001,0.000001,675
"SPAXX","2024-10-22",1,1,1,1,1,0
"FZFXX","2024-10-22",1,1,1,1,1,0
"DIAMONDUSD","2024-10-22",0.22122,0.20893,0.22122,0.20893,0.20893,16.277737756389506
"SVCEUR","2024-10-22",0.10597,0.10554,0.10828,0.10594,0.10594,3
"TRYAUD","2024-10-22",0.04368434,0.04358371,0.04403094,0.04368022,0.04368022,6975
"TRYCAD","2024-10-22",0.04033445,0.04026556,0.0405492,0.04033021,0.04033021,6080
"TRYNZD","2024-10-22",0.04850601,0.04812621,0.04864428,0.04828715,0.04828715,4793
"BAIUSD","2024-10-22",9.3e-11,0.99292,1.008,1.007,1.007,12452.020853662847
"OXENUSD","2024-10-22",0.09900209,0.066222,0.068902,0.068012,0.068012,1931.7628784548688
"SCNSOLUSD","2024-10-22",224.55501,203.6,211.62,205,205,6361571.349484301
"ROFIUSD","2024-10-22",0.01402719,0.01020005,0.01032527,0.01026879,0.01026879,1.0415760771932947
"KTLYOUSD","2024-10-22",0.02274329,0.02456183,0.02456183,0.02456183,0.02456183,5.338599097998847
"DNDUSD","2024-10-22",0.00758827,0.00708758,0.00722794,0.00717229,0.00717229,30.25927762439917
"XENDUSD","2024-10-22",0.05241448,0.04420582,0.04565744,0.04420582,0.04420582,19578.41535589709
"STAXUSD","2024-10-22",0.27392,0.077545,0.078674,0.077545,0.077545,15.33896848437386
"TESTUSD","2024-10-22",0.00010695413,0.00010939,0.00011105,0.00010999,0.00010999,6227.209484320206
"RVLTUSD","2024-10-22",9.2e-9,7.463e-9,7.631e-9,7.516e-9,7.516e-9,156.11763546020364
"GDDYUSD","2024-10-22",0.00255349,0.00101287,0.00102133,0.00101458,0.00101458,672.2663457567156
"PRTUSD","2024-10-22",0.00008423,0.00008058,0.00008423,0.00008058,0.00008058,60.93610138421579
"DGUSD","2024-10-22",16.63,16.63,16.97,16.97,16.97,64.7425360881279
"NOTEUSD","2024-10-22",0.000031420757,0.053914,0.055501,0.054241,0.054241,7423.581813147333
"TOMOUSD","2024-10-22",0.36447,0.35942,0.36447,0.35942,0.35942,3279793.949692465
"CNCUSD","2024-10-22",0.14508,0.14701,0.14788,0.14701,0.14701,60792.34489468976
"XCTUSD","2024-10-22",0.00558808,0.00127244,0.00128554,0.00127919,0.00127919,6.926127223934803
"ETHFUSD","2024-10-22",0.00547985,0.00547985,0.00571668,0.00571668,0.00571668,14940.042134524343
"WAIFUUSD","2024-10-22",0.001604,0.00152873,0.00158782,0.00152873,0.00152873,20907.26530325908
"ADUSD","2024-10-22",1.6704e-8,0.00000446,0.0000046,0.00000447,0.00000447,7.573962218192021
"GCRUSD","2024-10-22",0.26134,0.26134,0.26405,0.26405,0.26405,442.30556510848584
"LINAUSD","2024-10-22",0.012339,0.00405731,0.00419575,0.00409738,0.00409738,5097194.444412332
"AOKUSD","2024-10-22",0.00013101427,0.00002697,0.00002801,0.00002698,0.00002698,40071.36827624601
"XFTUSD","2024-10-22",0.23732,0.23732,0.45315,0.45315,0.45315,26954.9785469295
"KLEEUSD","2024-10-22",6e-12,5e-12,6e-12,5e-12,5e-12,335.99334920529526
"IOVUSD","2024-10-22",0.00228821,0.00071475,0.00072969,0.00071487,0.00071487,1.4941329407933177
"PINEUSD","2024-10-22",0.000001,0.00293834,0.0030674,0.00296564,0.00296564,593.3937814851844
"ANCHORUSD","2024-10-22",0.00030981624,0.00007669,0.0000775,0.00007714,0.00007714,0.9921373554323016
"XLAUSD","2024-10-22",0.00003638,0.00001911,0.00001934,0.00001924,0.00001924,109.8168040956729
"CCXUSD","2024-10-22",0.03555796,0.01156489,0.0119851,0.01193922,0.01193922,149.35533531541688
"QSPUSD","2024-10-22",0.00541619,0.00138756,0.00149497,0.00145787,0.00145787,2714.9139991506927
"SAIUSD","2024-10-22",13.88,13.73,14.26,13.92,13.92,19.127326738780177
"PLNNZD","2024-10-22",0.41372,0.4127,0.41604,0.41324,0.41324,6380
"QRXUSD","2024-10-22",0.00359121,0.00523748,0.00532214,0.00524942,0.00524942,117.45829327050501
"ANKAUSD","2024-10-22",0.0010303,0.00197428,0.00202468,0.00202282,0.00202282,9786.848280427872
"IMEUSD","2024-10-22",0.000005687451,0.00000379,0.00000404,0.0000038,0.0000038,49.3625669817685
"KAUUSD","2024-10-22",0.010066,87.56,88.69,88.49,88.49,332283.8918535748
"OSKUSD","2024-10-22",3.29895,3.58,3.6,3.59,3.59,72.96486751509985
"ALUSDUSD","2024-10-22",0.81805,0.98798,0.99348,0.99098,0.99098,58269.924962383106
"VTXUSD","2024-10-22",0.00148461,0.01874096,0.01923876,0.01874096,0.01874096,2.8297475725798433
"SAMUSD","2024-10-22",0.34588,0.65903,0.7006,0.66999,0.66999,287545.78154923505
"NTVRKUSD","2024-10-22",0.019372,0.13613,0.15448,0.15263,0.15263,287016.041478659
"AAGUSD","2024-10-22",0.00066806,0.00066806,0.00069137,0.00069137,0.00069137,1.2893266172517517
"HDLUSD","2024-10-22",0.00728791,0.00287641,0.0030033,0.00288016,0.00288016,1.2255151038091135e-7
"QUBEUSD","2024-10-22",0.0008346325,0.04342306,0.04438372,0.04342306,0.04342306,372.2331330004029
"RSDJPY","2024-10-22",1.39895,1.39034,1.40244,1.40094,1.40094,10
"PKRTWD","2024-10-22",0.11571,0.11541,0.11579,0.11562,0.11562,4
"PKRDKK","2024-10-22",0.0248942,0.02471483,0.02490474,0.02478711,0.02478711,6350
"NPREUR","2024-10-22",0.00688407,0.00686149,0.00694594,0.00688321,0.00688321,3
"PLAUSD","2024-10-22",0.19311,0.04426911,0.04977889,0.04426911,0.04426911,21735117.86119386
"TCPUSD","2024-10-22",0.00072884,0.00072884,0.00072959,0.00072959,0.00072959,503.284004009392
"CATTUSD","2024-10-22",0.00012357865,0.00005291,0.00005303,0.00005299,0.00005299,3.2772485299977996
"KCALUSD","2024-10-22",0.001143,0.03878064,0.04021938,0.03980874,0.03980874,162511.59660992655
"ZKSUSD","2024-10-22",0.07365181,0.02725915,0.030775,0.02816673,0.02816673,685185.0452127444
"BITCOINUSD","2024-10-22",2.564e-9,0.26374,0.31147,0.26533,0.26533,7756647.367518238
"SEURUSD","2024-10-22",1.07522,1.06,1.07,1.062,1.062,4583.213996600668
"EPILLOUSD","2024-10-22",0.12732,0.14893,0.15378,0.15067,0.15067,255566.5535692281
"CRICUSD","2024-10-22",0.00072392164,0.00047309,0.0004774,0.00047584,0.00047584,4.472929457600661
"USDRUSD","2024-10-22",0.42181,0.41249,0.42181,0.41249,0.41249,19608.308381558887
"GALGOUSD","2024-10-22",0.21541,0.12063,0.12388,0.12068,0.12068,1094.8340627055416
"GEOUSD","2024-10-22",0.00099283,0.00098111,0.00099283,0.00098111,0.00098111,39.47815758201145
"MERUSD","2024-10-22",0.000605,0.0001179,0.0001182,0.00011809,0.00011809,0.9998091422287448
"LSHAREUSD","2024-10-22",53.25,50.6,53.25,50.6,50.6,5222.209625411011
"SPOREUSD","2024-10-22",1.7e-11,1.7e-11,1.7e-11,1.7e-11,1.7e-11,69.9583920795999
"AEGGSUSD","2024-10-22",2.5885e-8,2.977e-8,2.977e-8,2.977e-8,2.977e-8,49.36478549238985
"LAKGBP","2024-10-22",0.000035107429,0.000034969734,0.000035439696,0.000035095354,0.000035095354,1
"ULTUSD","2024-10-22",0.01112233,0.094695,0.096441,0.095005,0.095005,2.606189444875747
"SHAKEUSD","2024-10-22",28.44,19.34,28.44,19.34,19.34,330.1733815462679
"EURXAU","2024-10-22",0.000396565741,0.000392688147,0.000397432585,0.000393437463,0.000393437463,435
"LU2090063327.SG","2024-10-22",29.92,29.92,86.33,86.33,86.33,0
"CNYXAU","2024-10-22",0.000051385877,0.000051071349,0.00005160438,0.000051083872,0.000051083872,224
"JPYXAG","2024-10-22",0.000193895397,0.000189850948,0.000196856981,0.000190086603,0.000190086603,452
